HeapElapsedTicks,QuickElapsedTicks,Size,Take,Samples,exception
"296139","1273683","100000","1000","10",""
"335804","1183609","100000","2000","10",""
"348868","1255781","100000","3000","10",""
"380171","1215145","100000","4000","10",""
"439344","1222378","100000","5000","10",""
"454985","1301376","100000","6000","10",""
"461656","1223579","100000","7000","10",""
"519502","1239717","100000","8000","10",""
"547315","1225680","100000","9000","10",""
"577753","1271429","100000","10000","10",""
"582345","1270927","100000","11000","10",""
"638250","1247809","100000","12000","10",""
"694183","1283414","100000","13000","10",""
"736986","1304181","100000","14000","10",""
"743378","1295176","100000","15000","10",""
"775639","1260308","100000","16000","10",""
"807337","1298092","100000","17000","10",""
"919889","1233701","100000","18000","10",""
"876374","1305308","100000","19000","10",""
"919572","1233143","100000","20000","10",""
"968290","1257208","100000","21000","10",""
"1019840","1280318","100000","22000","10",""
"1005256","1272904","100000","23000","10",""
"1051076","1298636","100000","24000","10",""
"1078519","1239827","100000","25000","10",""
"1144974","1271328","100000","26000","10",""
"1107359","1278479","100000","27000","10",""
"1224983","1289382","100000","28000","10",""
"1157857","1261338","100000","29000","10",""
"1207682","1266773","100000","30000","10",""
"1222689","1274265","100000","31000","10",""
"1365379","1276326","100000","32000","10",""
"1276115","1268731","100000","33000","10",""
"1400444","1243858","100000","34000","10",""
"1393560","1320445","100000","35000","10",""
"1401069","1283038","100000","36000","10",""
"1475304","1309797","100000","37000","10",""
"1452881","1265871","100000","38000","10",""
"1575249","1267164","100000","39000","10",""
"1518388","1287799","100000","40000","10",""
"1543477","1309132","100000","41000","10",""
"1644881","1270749","100000","42000","10",""
"1633857","1289596","100000","43000","10",""
"1554498","1349163","100000","44000","10",""
"1767169","1297462","100000","45000","10",""
"1720446","1282647","100000","46000","10",""
"1645671","1375297","100000","47000","10",""
"1843169","1269985","100000","48000","10",""
"1891229","1231567","100000","49000","10",""
"1941728","1336396","100000","50000","10",""
"1747799","1400458","100000","51000","10",""
"1782560","1404339","100000","52000","10",""
"2042240","1315594","100000","53000","10",""
"1806175","1415871","100000","54000","10",""
"1906267","1338967","100000","55000","10",""
"2025825","1261235","100000","56000","10",""
"2038708","1324688","100000","57000","10",""
"2202929","1348125","100000","58000","10",""
"2110587","1357549","100000","59000","10",""
"2159301","1360289","100000","60000","10",""
"2189928","1301328","100000","61000","10",""
"2151491","1314023","100000","62000","10",""
"2178702","1397387","100000","63000","10",""
"2215551","1318132","100000","64000","10",""
"2259571","1304178","100000","65000","10",""
"2344756","1422242","100000","66000","10",""
"2328960","1354613","100000","67000","10",""
"2371850","1369989","100000","68000","10",""
"2357192","1325146","100000","69000","10",""
"2502651","1336608","100000","70000","10",""
"2410829","1346209","100000","71000","10",""
"2500315","1374121","100000","72000","10",""
"2480095","1379141","100000","73000","10",""
"2468769","1398880","100000","74000","10",""
"2620232","1338932","100000","75000","10",""
"2662448","1352072","100000","76000","10",""
"2634228","1328317","100000","77000","10",""
"2619512","1438346","100000","78000","10",""
"2619682","1367558","100000","79000","10",""
"2657875","1335432","100000","80000","10",""
"2675964","1323481","100000","81000","10",""
"2742649","1332084","100000","82000","10",""
"2875976","1354628","100000","83000","10",""
"2799825","1344979","100000","84000","10",""
"2863536","1372565","100000","85000","10",""
"2829373","1391079","100000","86000","10",""
"2915389","1374410","100000","87000","10",""
"2852797","1376579","100000","88000","10",""
"3069493","1410101","100000","89000","10",""
"3041649","1355316","100000","90000","10",""
"3033043","1369822","100000","91000","10",""
"3064330","1390817","100000","92000","10",""
"3096329","1382660","100000","93000","10",""
"3056197","1381975","100000","94000","10",""
"3114796","1343733","100000","95000","10",""
"3146344","1379225","100000","96000","10",""
"3184325","1389381","100000","97000","10",""
"3770558","1525009","100000","98000","10",""
"3627985","1605345","100000","99000","10",""
"3217756","1395669","100000","100000","10",""
