HeapElapsedTicks,QuickElapsedTicks,Size,Take,Samples,exception
"37545","116368","10000","100","10",""
"27655","101006","10000","200","10",""
"28130","91213","10000","300","10",""
"27684","95114","10000","400","10",""
"29877","93224","10000","500","10",""
"32000","94618","10000","600","10",""
"32300","94565","10000","700","10",""
"35481","90285","10000","800","10",""
"39588","94786","10000","900","10",""
"38018","90573","10000","1000","10",""
"45603","94175","10000","1100","10",""
"42029","92520","10000","1200","10",""
"50127","96012","10000","1300","10",""
"45388","93737","10000","1400","10",""
"57194","96138","10000","1500","10",""
"47294","92256","10000","1600","10",""
"56354","100648","10000","1700","10",""
"51504","92126","10000","1800","10",""
"57743","99846","10000","1900","10",""
"55105","92867","10000","2000","10",""
"63531","96470","10000","2100","10",""
"58360","92974","10000","2200","10",""
"64709","97304","10000","2300","10",""
"61856","94761","10000","2400","10",""
"70623","95675","10000","2500","10",""
"69846","96851","10000","2600","10",""
"67076","95550","10000","2700","10",""
"74407","100445","10000","2800","10",""
"70215","93488","10000","2900","10",""
"82482","117074","10000","3000","10",""
"74908","93463","10000","3100","10",""
"77434","100470","10000","3200","10",""
"85753","95113","10000","3300","10",""
"78877","95845","10000","3400","10",""
"83453","103657","10000","3500","10",""
"81136","97434","10000","3600","10",""
"84075","98748","10000","3700","10",""
"96827","100038","10000","3800","10",""
"92536","99409","10000","3900","10",""
"96722","101313","10000","4000","10",""
"94275","99643","10000","4100","10",""
"93912","95447","10000","4200","10",""
"97849","106984","10000","4300","10",""
"96353","99759","10000","4400","10",""
"100013","95669","10000","4500","10",""
"104269","97252","10000","4600","10",""
"104213","99807","10000","4700","10",""
"101554","96510","10000","4800","10",""
"110328","97728","10000","4900","10",""
"111519","98580","10000","5000","10",""
"107993","97795","10000","5100","10",""
"121094","110592","10000","5200","10",""
"117760","101320","10000","5300","10",""
"116062","97759","10000","5400","10",""
"112987","97997","10000","5500","10",""
"119667","101321","10000","5600","10",""
"123012","97827","10000","5700","10",""
"122560","105871","10000","5800","10",""
"121844","97104","10000","5900","10",""
"127148","100430","10000","6000","10",""
"131646","101976","10000","6100","10",""
"126781","98214","10000","6200","10",""
"133913","99307","10000","6300","10",""
"137323","98469","10000","6400","10",""
"137610","104460","10000","6500","10",""
"138876","97837","10000","6600","10",""
"133558","97261","10000","6700","10",""
"136431","97698","10000","6800","10",""
"139062","103715","10000","6900","10",""
"149774","103654","10000","7000","10",""
"144197","102820","10000","7100","10",""
"141717","97348","10000","7200","10",""
"147270","101938","10000","7300","10",""
"147239","103003","10000","7400","10",""
"152540","103777","10000","7500","10",""
"164081","111579","10000","7600","10",""
"165013","108649","10000","7700","10",""
"158403","101768","10000","7800","10",""
"155045","102937","10000","7900","10",""
"153028","100682","10000","8000","10",""
"161272","102091","10000","8100","10",""
"163558","108008","10000","8200","10",""
"167244","101678","10000","8300","10",""
"161822","103916","10000","8400","10",""
"164514","104911","10000","8500","10",""
"166111","102015","10000","8600","10",""
"184743","111599","10000","8700","10",""
"172490","110882","10000","8800","10",""
"169518","101927","10000","8900","10",""
"182064","111361","10000","9000","10",""
"178333","105418","10000","9100","10",""
"183755","106523","10000","9200","10",""
"186883","107352","10000","9300","10",""
"182248","101422","10000","9400","10",""
"181461","104526","10000","9500","10",""
"213563","123432","10000","9600","10",""
"182927","107171","10000","9700","10",""
"186397","105947","10000","9800","10",""
"196081","111140","10000","9900","10",""
"187435","103306","10000","10000","10",""
